11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
15,4,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,3,0,1,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,1,3,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
15,5,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
9,3,0,0,0,0,0,0,0,0,0
17,1,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
15,2,3,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,0,0,1,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,1,2,1,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
13,6,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
15,4,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,0,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
13,4,3,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
9,3,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,0,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,3,0,1,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
14,6,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,2,1,1,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,1,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,0,4,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
13,6,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
14,5,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
14,2,4,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,2,0,1,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,0,2,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
15,4,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
13,6,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
15,5,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,1,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,0,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
15,3,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,3,0,1,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
14,5,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,0,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
15,3,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,0,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,0,3,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
13,5,1,1,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
13,5,1,1,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
14,6,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
15,3,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
14,4,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,0,1,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
15,5,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
15,4,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
14,5,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
15,4,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
13,5,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,0,3,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
15,5,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
14,6,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
15,3,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,0,2,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,2,1,1,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,0,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,0,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
15,3,1,1,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
15,2,2,1,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
14,5,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,4,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,2,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
13,6,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
16,3,1,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
15,4,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,1,1,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
16,2,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
18,0,2,0,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
19,0,0,1,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,0,0,0
